run_id;iteration;points
265;27;18436
265;28;18695
265;29;18736
265;30;18805
265;31;19111
265;32;19324
265;33;19502
265;34;19755
265;35;19977
265;36;20003
265;37;20064
265;38;20177
265;39;20306
265;40;20410
265;41;20481
265;42;20596
265;43;20641
265;44;20643
265;45;20661
265;46;20709
265;47;20723
265;48;20779
265;49;20814
265;50;20911
265;51;20920
265;52;20954
265;53;20955
265;54;21097
265;55;21233
265;56;21294
265;57;21330
265;58;21342
265;59;21352
265;60;21388
265;61;21501
265;62;21564
265;63;21576
265;64;21581
265;65;21583
265;66;21598
265;67;21716
265;68;21757
265;69;21813
265;70;21837
265;71;21903
265;72;21925
265;73;21982
265;74;21988
265;75;22123
265;76;22153
265;77;22164
265;78;22208
265;79;22264
265;80;22399
265;81;22456
265;82;22488
265;83;22523
265;84;22602
265;85;22626
265;86;22630
265;87;22729
265;88;22737
265;89;22741
265;90;22774
265;91;22786
265;92;22827
265;93;22868
265;94;22870
265;95;22896
265;96;22920
265;97;22935
265;98;22960
265;99;22974
265;100;22979
265;101;23002
265;102;23005
265;103;23012
265;104;23034
265;105;23038
265;106;23042
265;107;23086
265;108;23111
265;109;23113
265;110;23121
265;111;23138
265;112;23205
265;113;23211
265;114;23245
266;1;11938
266;2;12231
266;3;12470
266;4;12492
266;5;12713
266;6;12824
266;7;12915
266;8;12920
266;9;13452
266;10;13859
266;11;14123
266;12;14531
266;13;14710
266;14;14740
266;15;14807
266;16;14902
266;17;15070
266;18;15188
266;19;15275
266;20;15278
266;21;15438
266;22;15576
266;23;15818
266;24;16027
266;25;16212
266;26;16303
266;27;16402
266;28;16796
266;29;17184
266;30;17256
266;31;17269
266;32;17502
266;33;17666
266;34;17883
266;35;18312
266;36;18482
266;37;18508
266;38;18611
266;39;18975
266;40;19378
266;41;19561
266;42;19578
266;43;19600
266;44;19699
266;45;19725
266;46;19910
266;47;19945
266;48;19985
266;49;20063
266;50;20292
266;51;20455
266;52;20538
266;53;20671
266;54;20837
266;55;20944
266;56;20955
266;57;21040
266;58;21385
266;59;21487
266;60;21513
266;61;21517
266;62;21520
266;63;21583
266;64;21657
266;65;21668
266;66;21692
266;67;21755
266;68;21756
266;69;21919
266;70;22025
266;71;22030
266;72;22051
266;73;22097
266;74;22106
266;75;22126
266;76;22166
266;77;22225
266;78;22240
266;79;22318
266;80;22321
266;81;22332
266;82;22339
266;83;22347
266;84;22388
266;85;22402
266;86;22406
266;87;22444
266;88;22451
266;89;22482
266;90;22492
266;91;22498
266;92;22529
266;93;22533
266;94;22575
266;95;22588
266;96;22616
266;97;22652
266;98;22670
266;99;22675
266;100;22708
266;101;22724
266;102;22740
266;103;22826
266;104;22874
266;105;22894
266;106;22909
266;107;22934
266;108;22968
266;109;22980
266;110;22995
266;111;23007
266;112;23035
266;113;23077
266;114;23113
266;115;23115
266;116;23132
266;117;23167
266;118;23187
266;119;23190
266;120;23205
266;121;23210
266;122;23227
266;123;23262
266;124;23266
267;1;12227
267;2;12628
267;3;12875
267;4;13060
267;5;13339
267;6;13430
267;7;13518
267;8;13639
267;9;13906
267;10;13987
267;11;14049
267;12;14265
267;13;14523
267;14;14708
267;15;14947
267;16;14992
267;17;15114
267;18;15141
267;19;15785
267;20;16144
267;21;16335
267;22;16490
267;23;16679
267;24;16761
267;25;17020
267;26;17192
267;27;17231
267;28;17261
267;29;17400
267;30;17556
267;31;17732
267;32;17745
267;33;17934
267;34;18109
267;35;18301
267;36;18526
267;37;18575
267;38;18776
267;39;18889
267;40;19236
267;41;19369
267;42;19384
267;43;19585
267;44;19661
267;45;19665
267;46;19755
267;47;19964
267;48;20101
267;49;20106
267;50;20218
267;51;20245
267;52;20247
267;53;20283
267;54;20382
267;55;20554
267;56;20629
267;57;20778
267;58;20815
267;59;20884
267;60;20915
267;61;20975
267;62;21028
267;63;21076
267;64;21108
267;65;21111
267;66;21119
267;67;21167
267;68;21204
267;69;21210
267;70;21265
267;71;21380
267;72;21381
267;73;21427
267;74;21457
267;75;21588
267;76;21717
267;77;21874
267;78;21976
267;79;22053
267;80;22067
267;81;22178
267;82;22204
267;83;22230
267;84;22240
267;85;22251
267;86;22259
267;87;22325
267;88;22327
267;89;22338
267;90;22351
267;91;22433
267;92;22491
267;93;22494
267;94;22563
267;95;22577
267;96;22596
267;97;22652
267;98;22681
267;99;22690
267;100;22752
267;101;22770
267;102;22774
267;103;22782
267;104;22835
267;105;22859
267;106;22883
267;107;22961
267;108;22974
267;109;22980
267;110;22992
267;111;23036
267;112;23064
267;113;23106
267;114;23129
267;115;23138
267;116;23155
267;117;23197
267;118;23202
267;119;23235
267;120;23242
267;121;23249
267;122;23280
267;123;23286
267;124;23314
267;125;23328
267;126;23332
267;127;23363
267;128;23364
268;1;11214
268;2;11615
268;3;11818
268;4;12132
268;5;12161
268;6;12390
268;7;12475
268;8;12735
268;9;12758
268;10;13161
268;11;13609
268;12;13688
268;13;13795
268;14;13957
268;15;14066
268;16;14088
268;17;14374
268;18;14503
268;19;14624
268;20;14642
268;21;14868
268;22;15184
268;23;15525
268;24;15661
268;25;15901
268;26;16111
268;27;16120
268;28;16245
268;29;16257
268;30;16294
268;31;16437
268;32;16665
268;33;17023
268;34;17234
268;35;17726
268;36;17890
268;37;17984
268;38;18154
268;39;18370
268;40;18375
268;41;18471
268;42;18483
268;43;18966
268;44;19147
268;45;19286
268;46;19486
268;47;19554
268;48;19694
268;49;19902
268;50;19958
268;51;19964
268;52;20149
268;53;20163
268;54;20192
268;55;20308
268;56;20317
268;57;20352
268;58;20375
268;59;20599
268;60;20708
268;61;20876
268;62;20878
268;63;20887
268;64;20960
268;65;20963
268;66;21022
268;67;21142
268;68;21149
268;69;21162
268;70;21324
268;71;21328
268;72;21444
268;73;21481
268;74;21525
268;75;21612
268;76;21651
268;77;21738
268;78;21743
268;79;21789
268;80;21847
268;81;21872
268;82;21887
268;83;21895
268;84;21946
268;85;22032
268;86;22090
268;87;22100
268;88;22124
268;89;22125
268;90;22155
268;91;22166
268;92;22170
268;93;22315
268;94;22338
268;95;22443
268;96;22456
268;97;22505
268;98;22525
268;99;22531
268;100;22535
268;101;22622
268;102;22634
268;103;22666
268;104;22668
268;105;22702
268;106;22771
268;107;22788
268;108;22816
268;109;22864
268;110;22866
268;111;22919
268;112;22928
268;113;22996
268;114;23018
268;115;23049
268;116;23057
268;117;23083
268;118;23091
268;119;23126
268;120;23163
268;121;23166
268;122;23168
268;123;23174
268;124;23180
268;125;23208
268;126;23233
268;127;23272
268;128;23281
268;129;23282
268;130;23304
269;1;11491
269;2;11825
269;3;11991
269;4;12208
269;5;12547
269;6;12831
269;7;12985
269;8;13375
269;9;13635
269;10;13992
269;11;14074
269;12;14173
269;13;14249
269;14;14438
269;15;14574
269;16;14831
269;17;14979
269;18;14987
269;19;15169
269;20;15574
269;21;16167
269;22;16570
269;23;16725
269;24;17230
269;25;17478
269;26;17489
269;27;17566
269;28;17903
269;29;18049
269;30;18138
269;31;18294
269;32;18479
269;33;18736
269;34;19023
269;35;19138
269;36;19251
269;37;19296
269;38;19364
269;39;19455
269;40;19465
269;41;19508
269;42;19718
269;43;19962
269;44;20183
269;45;20195
269;46;20246
269;47;20253
269;48;20261
269;49;20365
269;50;20412
269;51;20595
269;52;20597
269;53;20639
269;54;20758
269;55;20762
269;56;20818
269;57;20919
269;58;20969
269;59;20992
269;60;21083
269;61;21117
269;62;21119
269;63;21149
269;64;21380
269;65;21537
269;66;21560
269;67;21601
269;68;21692
269;69;21693
269;70;21698
269;71;21765
269;72;21798
269;73;21886
269;74;22011
269;75;22058
269;76;22089
269;77;22110
269;78;22186
269;79;22195
269;80;22213
269;81;22267
269;82;22326
269;83;22479
269;84;22529
269;85;22548
269;86;22564
269;87;22675
269;88;22686
269;89;22706
269;90;22806
269;91;22835
269;92;22842
269;93;22875
269;94;22909
269;95;22935
269;96;22957
269;97;22961
269;98;22967
269;99;23006
269;100;23026
269;101;23038
269;102;23091
269;103;23106
269;104;23173
269;105;23188
269;106;23189
269;107;23209
269;108;23210
269;109;23215
269;110;23220
269;111;23229
269;112;23246
269;113;23261
270;1;12450
270;2;12684
270;3;12851
270;4;13026
270;5;13203
270;6;13266
270;7;13324
270;8;13627
270;9;13977
270;10;13999
270;11;14111
270;12;14114
270;13;14373
270;14;14596
270;15;15119
270;16;15447
270;17;15483
270;18;15630
270;19;15921
270;20;16219
270;21;16569
270;22;16722
270;23;16758
270;24;17036
270;25;17129
270;26;17504
270;27;17625
270;28;17795
270;29;17827
270;30;17910
270;31;18131
270;32;18133
270;33;18384
270;34;18577
270;35;18587
270;36;18749
270;37;18960
270;38;19089
270;39;19112
270;40;19447
270;41;19582
270;42;19625
270;43;19658
270;44;19789
270;45;19824
270;46;19863
270;47;19951
270;48;20137
270;49;20427
270;50;20431
270;51;20539
270;52;20655
270;53;20794
270;54;20860
270;55;20890
270;56;21085
270;57;21113
270;58;21137
270;59;21165
270;60;21167
270;61;21199
270;62;21251
270;63;21305
270;64;21375
270;65;21420
270;66;21520
270;67;21525
270;68;21526
270;69;21572
270;70;21608
270;71;21648
270;72;21717
270;73;21782
270;74;21790
270;75;21917
270;76;21963
270;77;21999
270;78;22008
270;79;22046
270;80;22049
270;81;22057
270;82;22060
270;83;22068
270;84;22197
270;85;22230
270;86;22253
270;87;22374
270;88;22385
270;89;22396
270;90;22466
270;91;22470
270;92;22512
270;93;22537
270;94;22615
270;95;22645
270;96;22650
270;97;22651
270;98;22668
270;99;22686
270;100;22689
270;101;22709
270;102;22730
270;103;22747
270;104;22748
270;105;22751
270;106;22829
270;107;22910
270;108;22930
270;109;22938
270;110;22940
270;111;22950
270;112;22954
270;113;22967
270;114;23022
270;115;23047
270;116;23073
270;117;23105
270;118;23158
270;119;23173
270;120;23174
270;121;23189
270;122;23197
270;123;23212
271;1;12110
271;2;12218
271;3;12405
271;4;12595
271;5;12790
271;6;12844
271;7;13081
271;8;13244
271;9;13470
271;10;13742
271;11;14131
271;12;14301
271;13;14477
271;14;14563
271;15;14620
271;16;14701
271;17;14856
271;18;15431
271;19;15723
271;20;15890
271;21;16187
271;22;16197
271;23;16606
271;24;16672
271;25;17046
271;26;17483
271;27;17643
271;28;17785
271;29;17849
271;30;17971
271;31;18022
271;32;18089
271;33;18177
271;34;18442
271;35;18457
271;36;18590
271;37;18600
271;38;18647
271;39;18804
271;40;18994
271;41;19222
271;42;19292
271;43;19468
271;44;19531
271;45;19805
271;46;19816
271;47;19886
271;48;20127
271;49;20589
271;50;20658
271;51;20871
271;52;20970
271;53;21036
271;54;21143
271;55;21147
271;56;21173
271;57;21380
271;58;21535
271;59;21635
271;60;21712
271;61;21766
271;62;21773
271;63;21786
271;64;21850
271;65;21959
271;66;21960
271;67;22029
271;68;22054
271;69;22166
271;70;22196
271;71;22275
271;72;22304
271;73;22349
271;74;22355
271;75;22359
271;76;22385
271;77;22391
271;78;22409
271;79;22487
271;80;22522
271;81;22550
271;82;22572
271;83;22581
271;84;22587
271;85;22592
271;86;22593
271;87;22652
271;88;22730
271;89;22738
271;90;22818
271;91;22873
271;92;22924
271;93;22939
271;94;22944
271;95;22980
271;96;22986
271;97;22989
271;98;23002
271;99;23049
271;100;23063
271;101;23083
271;102;23090
271;103;23097
271;104;23100
271;105;23148
271;106;23153
271;107;23182
271;108;23189
271;109;23220
271;110;23242
271;111;23259
271;112;23265
271;113;23277
271;114;23288
271;115;23317
271;116;23318
272;1;11601
272;2;11953
272;3;12372
272;4;12765
272;5;12841
272;6;13060
272;7;13272
272;8;13884
272;9;13985
272;10;14001
272;11;14045
272;12;14244
272;13;14365
272;14;14377
272;15;14608
272;16;14698
272;17;14823
272;18;15256
272;19;15403
272;20;15603
272;21;15753
272;22;15950
272;23;16183
272;24;16372
272;25;16516
272;26;16668
272;27;16812
272;28;17353
272;29;17599
272;30;17887
272;31;18075
272;32;18191
272;33;18316
272;34;18326
272;35;18330
272;36;18424
272;37;18425
272;38;18432
272;39;18661
272;40;18741
272;41;19181
272;42;19580
272;43;20062
272;44;20069
272;45;20101
272;46;20143
272;47;20160
272;48;20306
272;49;20458
272;50;20464
272;51;20586
272;52;20589
272;53;20592
272;54;20676
272;55;20865
272;56;20975
272;57;21052
272;58;21140
272;59;21194
272;60;21439
272;61;21483
272;62;21516
272;63;21535
272;64;21555
272;65;21609
272;66;21643
272;67;21646
272;68;21655
272;69;21733
272;70;21803
272;71;21821
272;72;21826
272;73;21868
272;74;21877
272;75;21891
272;76;21954
272;77;21956
272;78;22055
272;79;22058
272;80;22061
272;81;22135
272;82;22294
272;83;22356
272;84;22399
272;85;22438
272;86;22458
272;87;22492
272;88;22569
272;89;22654
272;90;22679
272;91;22688
272;92;22764
272;93;22774
272;94;22775
272;95;22816
272;96;22876
272;97;22928
272;98;22941
272;99;22948
272;100;22959
272;101;23003
272;102;23005
272;103;23024
272;104;23040
272;105;23060
272;106;23088
272;107;23089
272;108;23137
272;109;23142
272;110;23153
272;111;23168
272;112;23182
272;113;23202
272;114;23217
273;1;11407
273;2;11717
273;3;11883
273;4;12086
273;5;12201
273;6;12828
273;7;13218
273;8;13634
273;9;13785
273;10;14033
273;11;14321
273;12;15043
273;13;15072
273;14;15073
273;15;15595
273;16;15970
273;17;16480
273;18;16767
273;19;16994
273;20;17273
273;21;17712
273;22;17872
273;23;18160
273;24;18169
273;25;18326
273;26;18409
273;27;18415
273;28;18551
273;29;18628
273;30;18723
273;31;18825
273;32;19205
273;33;19211
273;34;19254
273;35;19271
273;36;19385
273;37;19484
273;38;19832
273;39;19908
273;40;19913
273;41;20004
273;42;20077
273;43;20082
273;44;20110
273;45;20111
273;46;20326
273;47;20367
273;48;20497
273;49;20520
273;50;20533
273;51;20559
273;52;20599
273;53;20661
273;54;20682
273;55;20690
273;56;20737
273;57;20781
273;58;20796
273;59;20884
273;60;21170
273;61;21235
273;62;21253
273;63;21266
273;64;21272
273;65;21281
273;66;21350
273;67;21375
273;68;21378
273;69;21442
273;70;21487
273;71;21769
273;72;21788
273;73;21845
273;74;21904
273;75;21914
273;76;21940
273;77;22113
273;78;22117
273;79;22156
273;80;22157
273;81;22192
273;82;22205
273;83;22209
273;84;22249
273;85;22321
273;86;22364
273;87;22375
273;88;22465
273;89;22557
273;90;22569
273;91;22622
273;92;22648
273;93;22673
273;94;22679
273;95;22699
273;96;22736
273;97;22790
273;98;22808
273;99;22811
273;100;22813
273;101;22818
273;102;22828
273;103;22879
273;104;22888
273;105;22955
273;106;22958
273;107;22968
273;108;22972
273;109;22973
273;110;22985
273;111;23023
273;112;23027
273;113;23047
273;114;23058
273;115;23125
273;116;23146
273;117;23173
273;118;23189
273;119;23241
274;1;10295
274;2;10593
274;3;11062
274;4;11284
274;5;11623
274;6;12148
274;7;12880
274;8;13167
274;9;13634
274;10;14360
274;11;14645
274;12;14819
274;13;15287
274;14;15467
274;15;15880
274;16;15999
274;17;16133
274;18;16235
274;19;16525
274;20;16702
274;21;16713
274;22;16861
274;23;17110
274;24;17126
274;25;17291
274;26;17417
274;27;17628
274;28;17643
274;29;17802
274;30;18000
274;31;18173
274;32;18446
274;33;18506
274;34;18619
274;35;18663
274;36;19104
274;37;19228
274;38;19334
274;39;19455
274;40;19773
274;41;19799
274;42;19951
274;43;19954
274;44;20059
274;45;20071
274;46;20078
274;47;20138
274;48;20236
274;49;20244
274;50;20252
274;51;20291
274;52;20336
274;53;20344
274;54;20746
274;55;20787
274;56;20952
274;57;20958
274;58;21075
274;59;21208
274;60;21316
274;61;21331
274;62;21357
274;63;21377
274;64;21526
274;65;21662
274;66;21714
274;67;21718
274;68;21825
274;69;21948
274;70;21966
274;71;21981
274;72;21989
274;73;22029
274;74;22068
274;75;22078
274;76;22087
274;77;22111
274;78;22123
274;79;22124
274;80;22204
274;81;22216
274;82;22251
274;83;22318
274;84;22324
274;85;22345
274;86;22366
274;87;22368
274;88;22372
274;89;22402
274;90;22448
274;91;22499
274;92;22507
274;93;22510
274;94;22520
274;95;22523
274;96;22543
274;97;22560
274;98;22598
274;99;22604
274;100;22658
274;101;22660
274;102;22689
274;103;22762
274;104;22814
274;105;22868
274;106;22869
274;107;22875
274;108;22906
274;109;22949
274;110;22983
274;111;22998
274;112;22999
274;113;23009
274;114;23034
274;115;23040
274;116;23042
274;117;23083
274;118;23131
274;119;23138
274;120;23140
274;121;23142
274;122;23224
274;123;23233
274;124;23244
274;125;23257
274;126;23262
274;127;23269
275;1;12004
275;2;12117
275;3;12685
275;4;12803
275;5;13151
275;6;13824
275;7;14147
275;8;14281
275;9;14709
275;10;14867
275;11;15173
275;12;15221
275;13;15446
275;14;15466
275;15;15625
275;16;15657
275;17;16348
275;18;16696
275;19;16937
275;20;17100
275;21;17556
275;22;17713
275;23;17902
275;24;18364
275;25;18543
275;26;18690
275;27;18815
275;28;18965
275;29;19281
275;30;19316
275;31;19423
275;32;19654
275;33;19796
275;34;19887
275;35;19914
275;36;19940
275;37;20031
275;38;20185
275;39;20201
275;40;20283
275;41;20329
275;42;20333
275;43;20433
275;44;20436
275;45;20575
275;46;20588
275;47;20780
275;48;20885
275;49;20899
275;50;21070
275;51;21218
275;52;21232
275;53;21456
275;54;21491
275;55;21546
275;56;21573
275;57;21608
275;58;21760
275;59;21886
275;60;21931
275;61;21996
275;62;22010
275;63;22028
275;64;22081
275;65;22120
275;66;22151
275;67;22186
275;68;22190
275;69;22218
275;70;22334
275;71;22411
275;72;22447
275;73;22462
275;74;22472
275;75;22479
275;76;22504
275;77;22544
275;78;22566
275;79;22580
275;80;22599
275;81;22608
275;82;22649
275;83;22688
275;84;22697
275;85;22712
275;86;22732
275;87;22742
275;88;22752
275;89;22776
275;90;22787
275;91;22794
275;92;22796
275;93;22800
275;94;22818
275;95;22822
275;96;22825
275;97;22828
275;98;22829
275;99;22883
275;100;22894
275;101;22896
275;102;22975
275;103;22987
275;104;23046
275;105;23057
275;106;23075
275;107;23082
275;108;23085
275;109;23114
275;110;23154
275;111;23155
275;112;23159
275;113;23164
275;114;23172
275;115;23179
275;116;23185
275;117;23213
275;118;23215
276;1;11760
276;2;12040
276;3;12370
276;4;12451
276;5;12683
276;6;12969
276;7;13216
276;8;13475
276;9;13483
276;10;14000
276;11;14595
276;12;14625
276;13;14673
276;14;14867
276;15;14966
276;16;15207
276;17;15264
276;18;15458
276;19;15613
276;20;15804
276;21;15994
276;22;16128
276;23;16334
276;24;16610
276;25;17027
276;26;17121
276;27;17242
276;28;17503
276;29;17766
276;30;17808
276;31;17982
276;32;17994
276;33;17998
276;34;18011
276;35;18013
276;36;18030
276;37;18092
276;38;18203
276;39;18308
276;40;18550
276;41;18646
276;42;18713
276;43;18718
276;44;18827
276;45;18833
276;46;18842
276;47;19019
276;48;19103
276;49;19112
276;50;19134
276;51;19214
276;52;19250
276;53;19273
276;54;19571
276;55;19585
276;56;19611
276;57;19776
276;58;19871
276;59;19872
276;60;19885
276;61;19923
276;62;20044
276;63;20092
276;64;20322
276;65;20329
276;66;20337
276;67;20376
276;68;20487
276;69;20557
276;70;20723
276;71;20794
276;72;20840
276;73;20894
276;74;20988
276;75;21030
276;76;21181
276;77;21243
276;78;21332
276;79;21347
276;80;21359
276;81;21365
276;82;21377
276;83;21389
276;84;21402
276;85;21499
276;86;21563
276;87;21698
276;88;21736
276;89;21752
276;90;21779
276;91;21910
276;92;21973
276;93;22027
276;94;22053
276;95;22078
276;96;22088
276;97;22166
276;98;22203
276;99;22253
276;100;22262
276;101;22304
276;102;22402
276;103;22431
276;104;22433
276;105;22491
276;106;22503
276;107;22655
276;108;22662
276;109;22711
276;110;22713
276;111;22723
276;112;22740
276;113;22764
276;114;22768
276;115;22776
276;116;22809
276;117;22810
276;118;22821
276;119;22833
276;120;22852
276;121;22884
276;122;22954
276;123;22978
276;124;22984
276;125;22999
276;126;23027
276;127;23029
276;128;23036
276;129;23070
276;130;23141
276;131;23142
276;132;23160
276;133;23184
277;1;12848
277;2;13079
277;3;13166
277;4;13432
277;5;13615
277;6;13748
277;7;13931
277;8;13959
277;9;14283
277;10;14366
277;11;14640
277;12;15029
277;13;15044
277;14;15049
277;15;15273
277;16;15378
277;17;15627
277;18;15635
277;19;16013
277;20;16132
277;21;16427
277;22;16475
277;23;16561
277;24;16625
277;25;16843
277;26;16856
277;27;17112
277;28;17127
277;29;17312
277;30;17317
277;31;17535
277;32;17557
277;33;17666
277;34;17791
277;35;17976
277;36;17981
277;37;18075
277;38;18305
277;39;18411
277;40;18629
277;41;19025
277;42;19311
277;43;19370
277;44;19480
277;45;19625
277;46;19849
277;47;19874
277;48;20122
277;49;20145
277;50;20281
277;51;20493
277;52;20571
277;53;20586
277;54;20655
277;55;20684
277;56;20685
277;57;20706
277;58;20856
277;59;20904
277;60;21042
277;61;21197
277;62;21260
277;63;21425
277;64;21454
277;65;21499
277;66;21645
277;67;21655
277;68;21780
277;69;21792
277;70;21869
277;71;21894
277;72;21897
277;73;22023
277;74;22067
277;75;22117
277;76;22137
277;77;22138
277;78;22159
277;79;22177
277;80;22187
277;81;22221
277;82;22222
277;83;22275
277;84;22351
277;85;22387
277;86;22468
277;87;22485
277;88;22500
277;89;22520
277;90;22538
277;91;22558
277;92;22598
277;93;22676
277;94;22741
277;95;22760
277;96;22795
277;97;22796
277;98;22803
277;99;22811
277;100;22896
277;101;23000
277;102;23033
277;103;23052
277;104;23063
277;105;23092
277;106;23093
277;107;23095
277;108;23099
277;109;23133
277;110;23169
277;111;23176
277;112;23191
277;113;23204
277;114;23212
277;115;23217
277;116;23232
277;117;23239
277;118;23245
277;119;23259
277;120;23263
277;121;23293
277;122;23311
277;123;23318
277;124;23325
278;1;11417
278;2;11612
278;3;11745
278;4;11956
278;5;12103
278;6;12141
278;7;12463
278;8;12574
278;9;12576
278;10;12815
278;11;13145
278;12;13416
278;13;13733
278;14;13845
278;15;14135
278;16;14757
278;17;15136
278;18;15214
278;19;15676
278;20;15677
278;21;16081
278;22;16372
278;23;16497
278;24;16708
278;25;17049
278;26;17265
278;27;17431
278;28;17577
278;29;17800
278;30;17803
278;31;18116
278;32;18135
278;33;18139
278;34;18372
278;35;18382
278;36;18432
278;37;18567
278;38;18610
278;39;18958
278;40;18961
278;41;19061
278;42;19162
278;43;19177
278;44;19183
278;45;19240
278;46;19285
278;47;19438
278;48;19452
278;49;19670
278;50;19684
278;51;19851
278;52;19871
278;53;19909
278;54;19932
278;55;19961
278;56;19989
278;57;20024
278;58;20151
278;59;20279
278;60;20359
278;61;20525
278;62;20620
278;63;20672
278;64;20824
278;65;20833
278;66;20874
278;67;20992
278;68;21008
278;69;21066
278;70;21121
278;71;21153
278;72;21154
278;73;21166
278;74;21288
278;75;21395
278;76;21534
278;77;21565
278;78;21661
278;79;21663
278;80;21741
278;81;21785
278;82;21848
278;83;21902
278;84;22016
278;85;22023
278;86;22115
278;87;22127
278;88;22172
278;89;22236
278;90;22263
278;91;22265
278;92;22307
278;93;22345
278;94;22387
278;95;22464
278;96;22465
278;97;22495
278;98;22507
278;99;22538
278;100;22550
278;101;22583
278;102;22589
278;103;22600
278;104;22646
278;105;22723
278;106;22758
278;107;22817
278;108;22870
278;109;22934
278;110;22940
278;111;22960
278;112;23024
278;113;23046
278;114;23050
278;115;23059
278;116;23095
278;117;23137
278;118;23141
278;119;23185
278;120;23186
278;121;23197
278;122;23224
279;1;12780
279;2;13188
279;3;13486
279;4;13863
279;5;13934
279;6;13993
279;7;14353
279;8;14629
279;9;14809
279;10;14906
279;11;14937
279;12;15219
279;13;15455
279;14;15485
279;15;15709
279;16;15987
279;17;15999
279;18;16326
279;19;16474
279;20;16654
279;21;16790
279;22;16955
279;23;17157
279;24;17348
279;25;17452
279;26;17491
279;27;17676
279;28;17809
279;29;17826
279;30;17835
279;31;17901
279;32;17942
279;33;18187
279;34;18267
279;35;18275
279;36;18674
279;37;19077
279;38;19181
279;39;19372
279;40;19532
279;41;19551
279;42;19658
279;43;19979
279;44;19993
279;45;20096
279;46;20187
279;47;20326
279;48;20479
279;49;20488
279;50;20809
279;51;20831
279;52;20847
279;53;20877
279;54;20881
279;55;21106
279;56;21129
279;57;21158
279;58;21167
279;59;21300
279;60;21412
279;61;21490
279;62;21617
279;63;21676
279;64;21711
279;65;21731
279;66;21765
279;67;21800
279;68;21823
279;69;21825
279;70;21969
279;71;22077
279;72;22089
279;73;22095
279;74;22109
279;75;22111
279;76;22117
279;77;22161
279;78;22265
279;79;22290
279;80;22301
279;81;22311
279;82;22418
279;83;22459
279;84;22522
279;85;22525
279;86;22570
279;87;22604
279;88;22633
279;89;22644
279;90;22663
279;91;22672
279;92;22678
279;93;22700
279;94;22701
279;95;22708
279;96;22734
279;97;22793
279;98;22877
279;99;22921
279;100;22924
279;101;22938
279;102;22970
279;103;22996
279;104;23022
279;105;23034
279;106;23041
279;107;23045
279;108;23048
279;109;23057
279;110;23080
279;111;23092
279;112;23093
279;113;23127
279;114;23132
279;115;23139
279;116;23143
279;117;23163
279;118;23171
279;119;23207
279;120;23217
279;121;23231
279;122;23267
280;1;11519
280;2;11689
280;3;11757
280;4;12092
280;5;12120
280;6;12338
280;7;12507
280;8;12918
280;9;13341
280;10;13346
280;11;13464
280;12;13517
280;13;13634
280;14;13796
280;15;14151
280;16;14500
280;17;14615
280;18;14915
280;19;15106
280;20;15467
280;21;15647
280;22;16033
280;23;16051
280;24;16248
280;25;16410
280;26;16560
280;27;16620
280;28;16704
280;29;16714
280;30;16828
280;31;16975
280;32;17028
280;33;17395
280;34;17578
280;35;18022
280;36;18043
280;37;18551
280;38;18728
280;39;18804
280;40;18884
280;41;19009
280;42;19268
280;43;19383
280;44;19447
280;45;19592
280;46;19688
280;47;19779
280;48;19931
280;49;20009
280;50;20192
280;51;20204
280;52;20373
280;53;20400
280;54;20527
280;55;20638
280;56;20735
280;57;20783
280;58;20867
280;59;21020
280;60;21053
280;61;21078
280;62;21106
280;63;21146
280;64;21148
280;65;21192
280;66;21305
280;67;21327
280;68;21384
280;69;21583
280;70;21641
280;71;21649
280;72;21650
280;73;21672
280;74;21711
280;75;21813
280;76;21951
280;77;22002
280;78;22143
280;79;22169
280;80;22181
280;81;22192
280;82;22285
280;83;22359
280;84;22387
280;85;22395
280;86;22412
280;87;22508
280;88;22536
280;89;22584
280;90;22585
280;91;22590
280;92;22662
280;93;22701
280;94;22716
280;95;22730
280;96;22772
280;97;22830
280;98;22865
280;99;22875
280;100;22886
280;101;22992
280;102;22999
280;103;23033
280;104;23092
280;105;23098
280;106;23150
280;107;23216
280;108;23223
281;1;13452
281;2;13589
281;3;13952
281;4;14214
281;5;14349
281;6;14789
281;7;14967
281;8;15058
281;9;15385
281;10;15519
281;11;15549
281;12;15587
281;13;15729
281;14;16035
281;15;16064
281;16;16260
281;17;16351
281;18;16461
281;19;16631
281;20;16648
281;21;17077
281;22;17317
281;23;17404
281;24;17688
281;25;17946
281;26;18095
281;27;18396
281;28;18477
281;29;18489
281;30;18670
281;31;19036
281;32;19038
281;33;19096
281;34;19226
281;35;19408
281;36;19587
281;37;19672
281;38;19702
281;39;19703
281;40;19705
281;41;19845
281;42;20024
281;43;20131
281;44;20452
281;45;20469
281;46;20517
281;47;20546
281;48;20656
281;49;20793
281;50;20899
281;51;20910
281;52;21056
281;53;21079
281;54;21177
281;55;21184
281;56;21200
281;57;21328
281;58;21509
281;59;21555
281;60;21724
281;61;21777
281;62;21882
281;63;21910
281;64;21934
281;65;21939
281;66;22024
281;67;22092
281;68;22191
281;69;22228
281;70;22288
281;71;22332
281;72;22333
281;73;22344
281;74;22377
281;75;22408
281;76;22411
281;77;22545
281;78;22592
281;79;22593
281;80;22652
281;81;22658
281;82;22670
281;83;22676
281;84;22718
281;85;22804
281;86;22841
281;87;22854
281;88;22869
281;89;22908
